Id,energie_kwh
0,287.43503547253283
1,271.2775190320267
2,259.2163657848017
3,244.7360093127794
4,86.0311190611544
5,237.41214640370336
6,67.4545804974781
7,93.29906457766498
8,295.2184896299774
9,95.502860749575
10,278.16958866019036
11,97.80512502532221
12,289.7332693720494
13,96.2494124906493
14,105.13333938358895
15,99.22222033235028
16,245.6246514143599
17,93.56355570256511
18,167.9432216010316
19,185.88578795117428
20,245.02145077588327
21,81.74718273091099
22,99.64536629412531
23,333.81486560619163
24,111.15715518814972
25,314.0306406788488
26,106.57460774158713
27,313.0603341135626
28,107.97738596231275
29,309.9701755366561
30,133.377134788643
31,352.5912326131699
32,136.39042878847866
33,333.1358181250899
34,131.38995133641558
35,321.16263779118265
36,119.76804146788513
37,99.90939758550645
38,242.60609163229617
39,145.42804772415798
40,351.4312658382201
41,363.56283207060267
42,330.7086017067179
43,118.24668635521599
44,128.68737135834317
45,327.36640218764023
46,124.4805198502034
47,350.4302514695694
48,143.03718158833212
49,322.3203730839511
50,135.09166983132636
51,133.16052418992516
52,299.0799802280303
53,302.8317325617411
54,248.61118389555165
55,276.2479305806143
56,381.000844675263
57,332.70874359022105
58,106.67156971772313
59,312.68008313596056
60,353.00952063497385
61,152.02174568981872
62,349.40749786259187
63,130.78061672061557
64,134.6670597373677
65,304.2979612831199
66,299.8645790532187
67,128.52130954231518
68,258.38820290293637
69,319.9238066174411
70,125.30458502018692
71,313.0581651286998
72,300.4862645977373
73,106.38611712751411
74,323.9566259783219
75,124.02455796432167
76,125.83933784467791
77,313.0157644659361
78,280.316838883394
79,116.3941515686424
80,102.08717822614058
81,233.28136082170093
82,306.37644981421374
83,128.72700081598683
84,157.30928826154985
85,61.891718784768784
86,174.59288257902247
87,67.51292891499408
88,130.91753247363957
89,314.34067893958206
90,138.01484414794137
91,143.4881725450166
92,130.24459750000102
93,295.19415944505806
94,131.1779030863694
95,126.19214928509058
96,143.0116020431818
97,165.5337782543619
98,81.58833671546822
99,62.95945873269724
100,141.3867917241835
101,106.58175706882248
102,316.1078709770736
103,103.36604632882351
104,124.86114691487776
105,336.8332637478825
106,116.21622948706704
107,107.82232530194578
108,185.53759947279332
109,184.65811514899076
110,197.28773693019133
111,253.7494375547403
112,105.99702874483044
113,113.19677140735376
114,120.21758612956737
115,103.63498542923368
116,77.62873068714623
117,263.6597218794017
118,298.24290397686207
119,126.51086079100347
120,125.28735505059382
121,312.7914262684032
122,297.40945289235015
123,128.7047272620434
124,125.6716980311486
125,276.41801476205296
126,79.35714965240936
127,172.76028312199153
128,78.09616502807758
129,230.37197918180144
130,89.24564431580976
131,249.6607446683638
132,107.67388403985882
133,88.61592325233904
134,241.99871109897944
135,99.1733169245427
136,71.33858188879447
137,79.77882707634083
138,105.54237641948976
139,293.3003549608747
140,107.20212121185263
141,85.77036492535103
142,212.9158405759441
143,146.3961315730614
144,146.25108773398307
145,95.25380841559215
146,92.96161854521016
147,248.05577161690286
148,89.41772945766968
149,84.77152565375614
150,290.0285500419707
151,296.30670275719024
152,109.2064446609723
153,271.63359876543103
154,272.58304507536945
155,109.19854228156615
156,97.05424885098957
157,235.62442541715444
158,86.05775540004504
159,160.74903296953906
160,227.80131795342368
161,75.80334124385953
162,272.95957562788317
163,98.09537084306169
164,111.13620994055958
165,317.3113309040538
166,246.6410022488979
167,231.53182864548532
168,86.77352863581702
169,157.42721514439586
170,167.48670354372683
171,71.34054193625349
172,176.7858023860174
173,235.8795111737977
174,83.54278103758898
175,89.92391999395797
176,263.41306760144613
177,297.4400091879754
178,103.31363440766498
179,72.58947430517168
180,291.5732251958714
181,87.18218438041033
182,115.27448583212308
183,113.39554982965177
184,99.71042416893378
185,267.6799206247625
186,97.6369227635099
187,259.00354683584436
188,192.33230884628995
189,92.5753165036729
190,16.963841092421873
191,97.09460021544587
192,115.10389891673677
193,128.63569508191037
194,116.72606320327006
195,289.574095099278
196,316.4373520539774
197,131.98605376325338
198,327.9505940352048
199,315.7064543231031
200,300.0936674960725
201,285.7399184911669
202,278.1455881913769
203,100.69993322724699
204,95.64829087173811
205,283.59783550376983
206,100.72245482676574
207,87.65688263774058
208,226.2362909744491
209,252.38212444317472
210,105.84649992518632
211,131.70058275165567
212,328.94963118119597
213,351.2432415786356
214,140.4637952322405
215,364.03551497416663
216,123.02756848422865
217,106.33228981748519
218,356.10002754793754
219,337.59632338912115
220,363.1552158173886
221,333.9100467450647
222,129.58482352866002
223,305.4189589765074
224,120.36170017929913
225,281.3407999840196
226,96.36341768900334
227,220.1474853984796
228,230.44611254543327
229,245.00769185922422
230,303.8830918829933
231,130.64568973298145
232,144.6659265816465
233,26.186995553268858
234,161.48603016806473
235,110.33304791735247
236,316.1207659449737
237,316.25120383120014
238,96.83758837682284
239,310.60853479711005
240,117.0652025664723
241,124.60384128070791
242,138.16266064396228
243,136.8246714624281
244,318.2937521494948
245,133.3646610864332
246,129.21711524102395
247,275.27381474066135
248,279.518543633596
249,95.35355099039974
250,301.1039712229194
251,334.8832610935673
