Id,energie_kwh
0,419.55930100552285
1,397.0471199488821
2,362.1111027694764
3,313.1177136697169
4,105.19516134759792
5,290.7603469564663
6,87.50908705426295
7,114.18146517074301
8,416.01231283597315
9,116.79996848321663
10,390.4320026869962
11,118.79953853728696
12,388.1611697214683
13,115.91287789184673
14,126.4935043948967
15,119.4933655813264
16,339.5617760383795
17,113.23657504532778
18,279.5483049605511
19,320.51365334742496
20,356.7126291286775
21,100.30389427275318
22,119.2809418836292
23,427.4724634899288
24,131.8687598764006
25,409.88979118081795
26,126.36183055095702
27,412.9622530523721
28,127.47601202975697
29,425.90276644226554
30,154.03279980305473
31,467.33076452103023
32,157.23503953758305
33,415.7241477048248
34,151.62753116746342
35,406.7655756056527
36,138.57067781315527
37,118.22997090991747
38,351.7304393678531
39,164.70899436096678
40,431.37697566262113
41,443.5162294156572
42,462.99149627295066
43,135.73521464712914
44,148.83793098456323
45,454.9894373936244
46,143.43658851578854
47,446.7706049328742
48,163.97764274004467
49,406.5424588291176
50,153.93533931293905
51,151.19074774545908
52,347.4254139920263
53,338.4571941793462
54,355.0595526249785
55,390.6985609473032
56,449.8494310650356
57,453.02688303060467
58,122.68827151284711
59,447.78058882251264
60,444.8855533308276
61,173.46566127305658
62,437.56969536688763
63,151.52057713334426
64,153.61885231482012
65,419.62509533240967
66,373.5202784669344
67,146.14410818721703
68,393.38860570954006
69,416.7982137631347
70,142.7434125801305
71,392.8095682099746
72,387.64730241512615
73,125.90034500338395
74,436.1753204213151
75,147.09768363559743
76,145.1824343591878
77,437.55978797061044
78,324.9667276701989
79,134.12746350789712
80,121.05868799856464
81,349.45191313753014
82,402.261749552975
83,147.45556297300274
84,442.7067681484589
85,79.73345858631329
86,437.60278285671063
87,85.27835230880845
88,149.81995205846846
89,405.40625002386236
90,159.27148314994554
91,165.69051706429815
92,149.7228195883726
93,404.2038967956986
94,148.14520659263758
95,145.68401914436757
96,163.2861153323273
97,430.88594154437556
98,99.92156760875955
99,80.76539013130471
100,162.72142461421066
